id,sales
229,17.336929799785473
230,19.57423548764182
231,20.89631193538691
232,23.066343217482153
233,22.738668300794206
234,25.140383603515765
235,25.597174585036676
236,18.584941169249777
237,21.215468474348995
238,21.376784759595953
239,24.272018605899007
240,25.865143954146056
241,27.892772363450035
242,28.52312881301859
243,19.935918603573718
244,24.369040141486963
245,25.90411671402895
246,25.693673261522154
247,27.339730256091162
248,30.89035941159856
249,34.80950912525041
250,23.067597660422464
251,26.40293771276911
252,24.455230181593855
253,26.8712358749793
254,27.67418363867762
255,30.692886100392833
256,29.167131630266162
257,21.27898237691977
258,23.09494945028443
259,24.727073511460645
260,24.774640081258624
261,29.529192747170434
262,30.655114192554052
263,29.9941457018748
264,20.93902721941445
265,24.572299352184203
266,25.818048846706898
267,25.84131134048389
268,28.409548787526365
269,32.19119138410016
1080,42.62921801671235
1081,48.70886265672087
1082,49.70391643291682
1083,53.39457142596275
1084,54.87455620926123
1085,59.9996188902862
1086,64.56842053012053
1087,44.35627681243383
1088,52.41916499801347
1089,51.6658875310334
1090,53.07681274309164
1091,61.818142687050035
1092,62.4157576464926
1093,61.00903139506799
1094,42.85071402333753
1095,49.46535253121768
1096,47.416964915125405
1097,53.06865724049094
1098,58.47643348798375
1099,60.598281194667074
1100,62.60968748924904
1101,41.5238863833602
1102,46.14179692308974
1103,46.13142579600013
1104,49.93824873823323
1105,51.673296824435155
1106,57.82927145166776
1107,62.27763630634148
1108,44.098020544883
1109,48.2344097613781
1110,46.50230904768046
1111,59.51063564710186
1112,61.573969718501324
1113,66.09720331304507
1114,72.19806908883943
1115,47.456687595090926
1116,55.11755557972906
1117,55.70649123258288
1118,57.491757436562075
1119,64.08947501406568
1120,69.11012891257568
1121,75.63407934932624
1122,51.55807968107149
1123,57.63761678747526
1124,56.373361079939514
1125,57.82257102474974
1126,66.81047813639604
1127,71.59820617024906
1128,73.63172794266032
1129,47.68769128390727
1130,58.697949684636654
1131,55.607217302383354
1132,61.83845598319123
1133,59.24141901920966
1134,66.26484897887188
1135,73.34937932770427
1136,51.470871775922404
1137,56.554005910704625
1138,52.32994106616829
1139,68.6094831299325
1140,75.85143037663894
1141,78.787267384189
1142,85.84591748842871
1143,57.234295803546416
1144,67.16181564795271
1145,65.19476033304205
1146,74.68405041306222
1147,79.77616350220252
1148,82.96258505506987
1149,83.90636351806799
1150,53.150754641631664
1151,66.93948932007837
1152,66.97721419077281
1153,73.11254330420296
1154,80.92174264972286
1155,81.47531735634595
1156,90.34231959906047
1157,54.765449219137125
1158,68.45760619058947
1159,65.87655003320319
1160,65.35260783418086
1161,70.6614377666919
1162,75.11033875882565
1163,88.37309743039066
1164,60.44162015316946
1165,71.83381807776061
1166,67.94844951838877
1167,70.88412609993605
1168,69.05180059793744
1169,76.2671134313769
1980,27.018066713248654
1981,31.958384578961667
1982,31.081770883170417
1983,32.76465576210394
1984,37.18209535841214
1985,39.1530372728736
1986,39.56194295286447
1987,27.64940230182002
1988,32.203301985198415
1989,33.147251583819674
1990,33.384743986922174
1991,36.72158459227895
1992,39.905329913789814
1993,39.83155398245103
1994,26.977783139648732
1995,29.71198695494168
1996,30.160355398112465
1997,30.379105762265034
1998,38.024205584401294
1999,38.24648664585188
2000,39.19492202579178
2001,25.686579391397913
2002,31.179152251832363
2003,31.234570595104405
2004,33.840154903891346
2005,36.831001784439394
2006,36.88394633010922
2007,37.85223235500064
2008,26.795798032055583
2009,31.878579802123255
2010,28.93712357254207
2011,36.87258610839889
2012,39.36838296275655
2013,42.229825982588174
2014,42.62321366484284
2015,30.75030331810926
2016,33.83211816701983
2017,33.60513845816878
2018,39.21083450620525
2019,41.487356450107605
2020,42.88225588990336
2021,45.961636191327166
2022,30.746468439981612
2023,32.76975806735948
2024,35.1673401868892
2025,37.034840605792354
2026,39.94724863638811
2027,41.604733276076644
2028,45.06615734126697
2029,27.660881953308948
2030,34.75361564360104
2031,35.52806696401141
2032,37.79604441563384
2033,37.45127205360889
2034,39.147656295363255
2035,41.46908755732673
2036,29.46908601412958
2037,34.969217492019865
2038,34.70556016803883
2039,41.7818939008313
2040,43.934012435997005
2041,47.97552785867743
2042,50.93417996606928
2043,36.376363419869556
2044,42.18235009811891
2045,44.30830624490099
2046,45.481995953022334
2047,51.588008522393174
2048,53.317914151070376
2049,54.11863531082009
2050,36.33606251752701
2051,43.1205406764746
2052,39.95050898059921
2053,44.22150746278622
2054,46.42864457929771
2055,52.08349611489066
2056,57.145989506132324
2057,37.24469883808648
2058,47.681093591948255
2059,43.221718634521636
2060,44.56859848970936
2061,46.93496242199868
2062,51.17122573522789
2063,55.80961678884967
2064,37.13030226142429
2065,44.36330942653839
2066,44.33094910070112
2067,44.63947676482394
2068,53.29419739776059
2069,51.172695111702375
2880,15.371136957874095
2881,19.133649147439282
2882,19.181904833196352
2883,20.927246381287397
2884,22.07379404012091
2885,22.784164666185532
2886,24.832752850831604
2887,17.21306082312022
2888,18.811460345728776
2889,19.54017164544576
2890,20.598902394240547
2891,20.18175448187335
2892,21.587690274535152
2893,22.93546299147762
2894,16.11169557682993
2895,17.58626159748473
2896,18.833441792172586
2897,20.5392061878718
2898,21.70313431550596
2899,23.43448235538089
2900,25.067563417309803
2901,17.049967621599837
2902,18.77179394946981
2903,18.91853533129461
2904,19.83672046598966
2905,21.24060437900767
2906,22.412129052874057
2907,22.977757260935448
2908,16.81165655639718
2909,19.25343018229794
2910,17.98263345820764
2911,22.311387569442715
2912,25.168876019919377
2913,26.287287761621776
2914,27.41782252389359
2915,17.737534031205204
2916,20.91847546697679
2917,20.933344642894347
2918,22.16811279969261
2919,22.745338167380073
2920,24.482857572800906
2921,25.501641214005843
2922,17.280894805486856
2923,20.99767861142129
2924,21.19093888611259
2925,20.954485550312377
2926,23.15974447769173
2927,24.911881173053388
2928,26.14969289715298
2929,17.066547772922807
2930,20.541111347151485
2931,21.286823783188517
2932,19.47128582398481
2933,24.674894817695172
2934,23.629651081790843
2935,24.807247150060466
2936,16.63341566045704
2937,21.270237317406227
2938,20.175068290774476
2939,23.234083706519662
2940,28.20024082083291
2941,30.157373582799632
2942,31.790424228049332
2943,20.87760057502993
2944,25.484863803198508
2945,24.544925444892137
2946,25.156427851283432
2947,29.265627621510905
2948,29.971056520908345
2949,32.66421321545936
2950,21.856490230962542
2951,24.966225439087054
2952,24.971837508011646
2953,24.861131048309804
2954,28.929015622969835
2955,31.759176857543807
2956,32.85108655199876
2957,21.40615459733765
2958,24.044870061497793
2959,23.38592048664859
2960,24.62476487968542
2961,28.060746523064275
2962,31.8645778065881
2963,32.6450936272811
2964,21.80351090772813
2965,24.083456876419305
2966,24.73225963509611
2967,26.912216084604196
2968,29.702440585636722
2969,33.027941783306396
3780,13.40943636414754
3781,15.169409547597168
3782,15.227790751732353
3783,15.50557987901852
3784,17.495698446237714
3785,19.051062462265072
3786,21.635653175930987
3787,13.087342401254173
3788,14.467128178670489
3789,14.397220274335883
3790,14.468607317533452
3791,18.947008599799872
3792,20.33210931642687
3793,21.309881360727896
3794,13.724678104676073
3795,15.580900823424193
3796,15.704472266836653
3797,16.480050269843417
3798,18.919720525336096
3799,19.933129274032545
3800,21.930853105457206
3801,13.490057585096965
3802,16.037195528106842
3803,16.298094586831688
3804,16.432645272325153
3805,18.983357680538784
3806,19.08641882833033
3807,18.45437905241996
3808,14.149069219984636
3809,15.254575602240223
3810,13.985142309248365
3811,18.298097296869564
3812,20.018935104845603
3813,19.702710023071557
3814,21.521311036382002
3815,14.672038800385646
3816,17.67062115097493
3817,16.39218344175177
3818,17.12534684210743
3819,18.492267744729343
3820,20.291566470366213
3821,23.698324031770255
3822,13.27378373259506
3823,17.73165518583504
3824,19.13663538053875
3825,18.70404692667261
3826,19.96120356951618
3827,18.642917304261367
3828,21.309108064976943
3829,13.208204415028732
3830,16.580692394381884
3831,16.746798826975343
3832,16.67037875594609
3833,19.97931561818589
3834,21.09686200766628
3835,21.587802572455693
3836,13.231460692714236
3837,15.79473141571054
3838,17.40648704145946
3839,19.39229531254708
3840,22.429604448441246
3841,24.919910628128815
3842,24.649282642296185
3843,18.367708043403546
3844,20.87320622374512
3845,21.97132606768782
3846,24.58270848581514
3847,25.56786849690335
3848,26.27393891699754
3849,24.648889078054996
3850,15.858744901652647
3851,19.966720984878705
3852,21.50513078289231
3853,22.258881040591135
3854,22.148813888119562
3855,24.373964236587156
3856,25.5868641537969
3857,16.87989786549922
3858,20.100394266709955
3859,21.424435571176865
3860,22.513808539341056
3861,23.71959111964292
3862,23.79168587053494
3863,26.167224425396817
3864,17.52200952041823
3865,21.658341277140508
3866,21.17344147792901
3867,22.75148642073946
3868,23.710662140453774
3869,24.96332666501049
4680,43.99596857097977
4681,48.814433632062624
4682,53.05857623489766
4683,52.49389608214402
4684,57.34635536695448
4685,63.10632181605943
4686,64.30540378300877
4687,45.3293625526136
4688,51.54704492633988
4689,50.12587563750337
4690,54.66679247480126
4691,59.81618853231262
4692,58.413084579183575
4693,63.21262086306981
4694,45.41314086711354
4695,49.017027598138185
4696,49.09921823703744
4697,52.86618061081534
4698,55.738992067693346
4699,62.1390452637957
4700,63.89479824559865
4701,42.595455902131015
4702,52.331778326603356
4703,49.50898545166573
4704,49.65865537978077
4705,57.49505585940966
4706,60.01735333797824
4707,66.3223307566793
4708,46.658562252419884
4709,51.258643574482576
4710,55.82813058085141
4711,60.48878676476948
4712,66.31153186673777
4713,71.8664944395552
4714,68.0893267955441
4715,49.808885465477005
4716,53.67429397734403
4717,55.039737877453426
4718,55.95432881140512
4719,63.85692069726797
4720,70.82972821104546
4721,72.81314120238808
4722,46.02932635221228
4723,55.38526982736131
4724,55.85099748524999
4725,57.20788428584951
4726,63.03597322303274
4727,67.8387102118386
4728,70.97811636505823
4729,46.18227624365366
4730,54.85870262115128
4731,56.481834086185074
4732,59.475134100611385
4733,62.459709290975596
4734,65.6758810828867
4735,70.31563717210872
4736,45.71071316897258
4737,57.343968943345395
4738,57.057166199613725
4739,68.22283973278293
4740,74.7251582534183
4741,78.27359260279985
4742,84.54561075358316
4743,52.42968895329476
4744,63.51791980247785
4745,65.67168785004549
4746,70.52964432414248
4747,80.42726031925886
4748,80.33815325536696
4749,84.82216610225979
4750,58.06826204109814
4751,68.24016724483805
4752,63.42747324309597
4753,71.28583575951615
4754,73.47307452173199
4755,80.70352040266887
4756,88.4352899413482
4757,55.95257230546564
4758,71.61019852788768
4759,71.42528189561752
4760,70.79431863152148
4761,71.56159445786557
4762,79.22663938036726
4763,85.53467124894672
4764,57.091702286102674
4765,67.34547273326518
4766,64.98573249880117
4767,66.51802976446012
4768,71.26426807776829
4769,79.53373124561523
5580,42.912904386982945
5581,47.54794843356398
5582,49.08441648358993
5583,51.17703078957848
5584,58.02583128951271
5585,64.20451717167646
5586,68.816177919971
5587,44.279762453469516
5588,50.678773859615525
5589,52.30324670287164
5590,53.95780494013578
5591,59.28397399859504
5592,62.06700102545836
5593,61.169482242242694
5594,43.64163155260573
5595,49.22837641832146
5596,49.40136449053698
5597,54.97044356214748
5598,61.78695880309273
5599,64.19916506857476
5600,67.6120297879587
5601,44.123494378976886
5602,50.51989889730352
5603,47.907001316658125
5604,49.44657963090068
5605,53.983873279233876
5606,59.728235493148276
5607,62.30674405422332
5608,44.46414813446404
5609,51.370589702007074
5610,47.236087165661765
5611,53.43173899568494
5612,62.30346380901688
5613,66.45360370663778
5614,66.06878494894394
5615,46.54065401474746
5616,53.73532091576171
5617,53.07017564539885
5618,57.895661570364794
5619,59.87919482660892
5620,64.37718315259629
5621,72.23941165517178
5622,49.2985008295585
5623,55.52850867876522
5624,59.212769413522494
5625,57.718556440305385
5626,63.23136788469405
5627,66.18455929859476
5628,75.01128023470655
5629,50.75017741175395
5630,58.4378998303152
5631,58.468539126368995
5632,61.496903900499
5633,61.98066334167706
5634,68.73127162792967
5635,70.34745243699699
5636,49.50416062336772
5637,57.6997145572124
5638,58.76887985626889
5639,74.75589310001793
5640,79.53111964948856
5641,83.74672639387121
5642,83.44337089390473
5643,58.10896492577708
5644,64.6127332544059
5645,69.90375356656617
5646,72.80250498197474
5647,78.37708914743821
5648,79.69279539306393
5649,89.02021810770037
5650,61.529343250789694
5651,71.49334489398578
5652,71.22211317945914
5653,75.2712918957054
5654,78.52326963141614
5655,77.50105460102388
5656,82.54058399014997
5657,59.65395112364014
5658,67.43953850527924
5659,69.38323593957783
5660,70.49258181976467
5661,75.08673509111472
5662,77.90140976040433
5663,81.71363934270664
5664,59.38668060634966
5665,71.73365653570124
5666,71.66759014669954
5667,71.95273742624165
5668,76.43520090304274
5669,81.92068500487746
6480,58.585853922082826
6481,70.96226410384777
6482,68.11397051395784
6483,74.37633981612062
6484,80.33992595361953
6485,81.44418823010561
6486,82.64898354872035
6487,59.04686590928579
6488,66.34781764495946
6489,65.53064290281895
6490,64.17432004004827
6491,72.54411886208975
6492,82.5959509160996
6493,88.28179699405885
6494,56.328014327053495
6495,61.14038428276309
6496,65.62449049774067
6497,69.14058720617393
6498,75.60473026448639
6499,79.68430978662532
6500,85.22827272431002
6501,57.55617508984292
6502,64.22654456241104
6503,64.0835406427833
6504,66.91311118505436
6505,70.55852891946097
6506,76.29793317094355
6507,80.73972883248024
6508,59.94432686662376
6509,65.63182551902788
6510,63.90059806092002
6511,72.00111709816305
6512,80.40063956608529
6513,86.01735650750032
6514,97.44603620483447
6515,62.254572402805294
6516,75.78038699940197
6517,72.73986992669933
6518,73.15175126420262
6519,82.3143507525351
6520,85.92320695984353
6521,84.77247315056084
6522,61.82846070829225
6523,73.80637906617903
6524,75.77374746783484
6525,78.1917776708034
6526,86.72138863813544
6527,86.80432702479507
6528,85.52994844549015
6529,60.25809632970711
6530,72.86336101106116
6531,69.74209309124524
6532,75.98341601903371
6533,87.254258908981
6534,95.77417459245106
6535,93.41901097297769
6536,63.64756490217945
6537,73.91338984672058
6538,74.13771001500282
6539,99.5319740882207
6540,102.09450300553587
6541,107.19027395394336
6542,115.58679289754
6543,74.62892809710621
6544,86.87234574426093
6545,93.52702571234163
6546,91.87728269632962
6547,105.42075049878447
6548,104.9066696466806
6549,106.23446644712745
6550,65.16580804719925
6551,84.95343380850517
6552,89.00425644769868
6553,92.4836549564838
6554,96.30204787099444
6555,105.9419370705665
6556,103.09675289321706
6557,73.11242553557238
6558,82.2581557503921
6559,84.41224559870838
6560,85.45875402818979
6561,92.46416391188427
6562,103.93579951328584
6563,108.47255673303856
6564,71.8111886457347
6565,91.67909748112668
6566,87.44698542478905
6567,90.27334277006075
6568,102.78831543685541
6569,110.41489495595214
7380,39.79533422742506
7381,44.94387829879214
7382,42.83173339449934
7383,42.7535505534558
7384,51.11690884391399
7385,55.402114038969565
7386,55.656249485505114
7387,37.75327020170178
7388,43.32233713857234
7389,41.83941707036759
7390,42.09360772468905
7391,51.32704319367732
7392,55.2871847568572
7393,53.969728909633815
7394,37.4798846247744
7395,42.00572728749816
7396,40.66079306000845
7397,44.32270367033814
7398,47.768064381804436
7399,57.76420203697663
7400,57.79579984719975
7401,37.16610387719416
7402,42.12921999632753
7403,43.138252888191865
7404,47.37470975672319
7405,47.92896605735268
7406,51.80460367607009
7407,55.448260991769345
7408,36.97940584314453
7409,42.314631164454894
7410,42.16402016825764
7411,53.692144712965266
7412,56.90489756364563
7413,58.61959082166928
7414,63.743299037534946
7415,39.6560559622705
7416,49.15995297229847
7417,48.07857224855273
7418,50.8857009952399
7419,53.109659731017516
7420,59.08551715382902
7421,64.17740784711772
7422,42.547420994632645
7423,49.67869218447669
7424,46.836972739777934
7425,51.83486790594313
7426,53.102099364642406
7427,55.67394602635606
7428,55.66281486085623
7429,39.51091586322474
7430,46.64524047295434
7431,46.358283636692434
7432,52.669025801162235
7433,55.486483285493236
7434,57.90623268585896
7435,62.82461597081383
7436,42.06869204918456
7437,49.624472689287145
7438,50.06377864527037
7439,62.969488963937756
7440,61.87135932383865
7441,63.50638316144409
7442,67.23997238603236
7443,47.64954530102975
7444,60.047792393477664
7445,58.18319228208005
7446,62.83895982227704
7447,65.97786388713594
7448,69.86244578656947
7449,77.07676996570595
7450,51.80150683236943
7451,61.24014642073541
7452,61.4249636287251
7453,66.24289930867607
7454,68.0682558601221
7455,72.03381888032393
7456,67.74329030074543
7457,52.99299593577789
7458,60.255390622123365
7459,58.191213295903005
7460,64.56853566797426
7461,66.01694283871639
7462,71.8262415185376
7463,77.17252068172695
7464,52.405885826154375
7465,58.819573322745114
7466,60.09171886137446
7467,62.87852761922353
7468,63.62939402266404
7469,62.912784994665735
8280,53.12983416037987
8281,60.69883409988888
8282,64.05426475956766
8283,66.79968557391621
8284,71.8418238976042
8285,74.67269488393154
8286,77.11876158369405
8287,53.19048236828895
8288,63.16143172669841
8289,64.91130499857304
8290,63.86082324227731
8291,71.99252430645643
8292,82.31733722005758
8293,81.98985299653751
8294,57.51518737623
8295,67.26522924819663
8296,67.72509730608391
8297,75.47677863758298
8298,76.98665501803539
8299,79.1268934582869
8300,77.21895985687019
8301,55.89939440556842
8302,63.12174506139132
8303,59.861077144505394
8304,67.60502054723125
8305,74.99584464864651
8306,76.79196430183367
8307,80.87885268220958
8308,57.56923167294725
8309,65.96761634580217
8310,64.11022756816746
8311,72.67642466103118
8312,78.73763239641994
8313,85.23247301301643
8314,97.13640771574843
8315,60.5326135395383
8316,69.84249313156391
8317,71.54143727488729
8318,77.40478694656346
8319,83.03854287591489
8320,83.53046968394071
8321,86.43913246491579
8322,56.443381124744775
8323,68.39439068003676
8324,73.91841579631337
8325,76.51447878754567
8326,78.56531368420654
8327,83.72600609006648
8328,89.37970245913608
8329,57.022055553167874
8330,67.38494071645731
8331,67.51606986106545
8332,72.7998175676556
8333,75.96577809025989
8334,79.37437119377779
8335,90.94337583679444
8336,61.833852516051536
8337,69.39716203872734
8338,67.59768670996009
8339,80.72750180071756
8340,101.55731842454682
8341,111.56290785016233
8342,116.10671123165592
8343,69.56161555227405
8344,80.16293887205865
8345,82.38217953132457
8346,85.00874955288722
8347,92.53959132621983
8348,100.33289952724948
8349,102.24824755392484
8350,75.2495721917717
8351,83.1543997534086
8352,78.93859104107432
8353,90.31222903324871
8354,95.4161526596549
8355,94.49899289175558
8356,101.30438912410757
8357,73.18694695799621
8358,87.09973006176783
8359,88.08493987151783
8360,89.55906779250111
8361,96.61469038628414
8362,109.74611223376402
8363,111.05798423387571
8364,69.57615332984257
8365,86.32361999167055
8366,82.87720916300832
8367,83.32943589509809
8368,93.61258564389567
8369,106.24690563637552
9180,52.936396105642515
9181,60.74398478207144
9182,64.88242271704434
9183,64.39585326459533
9184,69.87427038923538
9185,72.66488568090362
9186,77.532653655254
9187,50.64299660446273
9188,62.38191526441022
9189,63.529528370601355
9190,63.09645846324761
9191,68.54685426620982
9192,74.48461765504905
9193,81.79229643686304
9194,54.41061594033407
9195,62.33622655698963
9196,61.57662711946604
9197,65.43988230727041
9198,72.62524328859999
9199,77.13220582872256
9200,80.01098175489938
9201,52.43283168040678
9202,59.890665121796914
9203,59.873435700226175
9204,61.85489778979949
9205,67.22928970245164
9206,73.23328223356368
9207,76.36452585100648
9208,52.100129322190256
9209,57.47741559527881
9210,57.10269388222807
9211,66.32919445424284
9212,76.80913188386353
9213,85.60429088516068
9214,90.88745034640239
9215,56.89985050632312
9216,63.08613971663259
9217,69.14844298313517
9218,74.34532609912897
9219,74.79772775261891
9220,80.35727774531153
9221,88.40776779429083
9222,54.787790214127305
9223,65.38496581022702
9224,69.29198142166692
9225,73.75522031546532
9226,73.49040980967388
9227,78.65789036712764
9228,88.32111813899776
9229,59.31253163137089
9230,70.08199666131443
9231,67.77609936840533
9232,71.44174714054778
9233,70.4649058811157
9234,76.59619144865371
9235,83.29751204676853
9236,59.650138574425036
9237,74.96595653444405
9238,76.60985969088972
9239,79.35474067952126
9240,86.83793957200497
9241,94.49141432512656
9242,96.3439285983351
9243,65.84293543063316
9244,78.8429548990091
9245,75.12757213812498
9246,76.39060121878117
9247,89.53146149469424
9248,92.18534128120311
9249,102.6150843040358
9250,63.62153416917052
9251,79.66927588577695
9252,78.31589522839174
9253,82.6056299660545
9254,90.29449487204278
9255,93.05521061123312
9256,97.74803556318764
9257,65.99616564225501
9258,78.43219487911465
9259,80.65425215048592
9260,84.80604863427017
9261,86.23392985631841
9262,93.16622987276592
9263,105.3326660341497
9264,67.29742868468817
9265,82.97067985557811
9266,85.10593542208474
9267,84.52162916622649
9268,97.55887998437925
9269,100.84671387096486
10080,51.95508372353649
10081,58.70606262646258
10082,58.73066330003776
10083,59.2728881319157
10084,64.55479083741193
10085,67.79022597606784
10086,74.1372617476839
10087,49.46710159587777
10088,56.079507644758195
10089,55.59700913622174
10090,65.88449162537077
10091,71.43721577122538
10092,74.1631788675335
10093,75.1170824219819
10094,51.36235025625113
10095,60.423660121127845
10096,58.67439717579582
10097,64.44483697520505
10098,73.22189740225278
10099,77.47292572633313
10100,74.55005558852338
10101,52.25664003665706
10102,59.579666649520505
10103,61.76600214245242
10104,64.76871377698887
10105,68.15234524380867
10106,73.60780708495656
10107,75.92742211524508
10108,52.50231983787016
10109,59.1465362455871
10110,61.97293111051616
10111,68.66777303832399
10112,76.73186072005551
10113,84.09893792644257
10114,85.72657290371178
10115,56.00523389383537
10116,69.72496773044054
10117,67.59992631442931
10118,68.25923415221416
10119,74.65880856652095
10120,81.93981395874843
10121,84.0708494974065
10122,53.826580132212214
10123,63.51080702482325
10124,66.15269603008362
10125,69.72960926748021
10126,73.00155096974306
10127,79.6266460854154
10128,83.89467172127812
10129,57.35400893345588
10130,65.35185946270819
10131,66.46378884564244
10132,73.04559609501575
10133,76.31436163840294
10134,82.1112993014261
10135,85.11097532465202
10136,56.92758258541526
10137,70.678902708832
10138,71.18574508651797
10139,83.37531871467846
10140,84.59692222512344
10141,93.69988083900041
10142,104.89231560747592
10143,64.54027380299127
10144,78.7206585116313
10145,77.72030255366089
10146,81.80084155710864
10147,85.40958307493646
10148,94.12260471465024
10149,99.13068133482979
10150,63.233468578961464
10151,79.42678284397775
10152,82.18873346003457
10153,87.8190203715378
10154,91.6153837220477
10155,98.5394558385168
10156,103.63803057350435
10157,69.76808128794235
10158,69.44911098846316
10159,75.6722899571952
10160,80.3046913600697
10161,86.33790469857477
10162,90.8850526291072
10163,102.97825921421644
10164,66.97835148860422
10165,78.69635436403304
10166,77.62344879489322
10167,83.53739964761336
10168,94.3602459633479
10169,100.88013002904626
10980,61.44558816524714
10981,73.6499631519131
10982,73.87555092176477
10983,74.76872947466325
10984,84.96459271057527
10985,84.42732457354774
10986,97.02766121444472
10987,65.3084938011992
10988,70.33796492653495
10989,72.33793543658747
10990,77.82675591024633
10991,86.56972899412122
10992,82.57848487743945
10993,87.79484591819877
10994,62.01558092873927
10995,72.92262299850672
10996,70.7086085692668
10997,73.92604393157296
10998,81.40707385710391
10999,84.87503415511145
11000,92.41809875586642
11001,62.98513847735997
11002,76.6098759914376
11003,77.08365075300667
11004,80.4649291497881
11005,82.54511816102534
11006,91.71049190762459
11007,90.82475927224743
11008,61.94379480270941
11009,73.85209015388429
11010,73.15756956936025
11011,86.76537968067453
11012,98.56800919591365
11013,102.27467740632173
11014,107.30302808079847
11015,68.05927317270542
11016,81.79734027437813
11017,84.68010919198514
11018,90.32536215584628
11019,99.16568957761676
11020,106.04190379911229
11021,104.11481926500697
11022,66.8803624622907
11023,79.37839489427145
11024,79.71502080391932
11025,84.82178631993052
11026,93.33727602071022
11027,96.87683441073625
11028,106.1646121627462
11029,72.91975630567106
11030,80.15842618238466
11031,79.05371049466778
11032,84.2518351835657
11033,85.71186350588685
11034,92.73667171754477
11035,109.02007360828196
11036,65.21455037409069
11037,80.13195521882899
11038,84.37037920456983
11039,102.89852394088703
11040,116.04996180130976
11041,119.84339292017337
11042,130.22582007832256
11043,80.24505495220846
11044,90.73173564859533
11045,89.51484802313442
11046,100.86174712602757
11047,110.10377036111025
11048,116.2942831772226
11049,127.33717482750878
11050,82.09182352890507
11051,95.44619139061923
11052,92.86500387606245
11053,98.14206668134796
11054,111.91890298607197
11055,120.08587142298565
11056,124.43885326500956
11057,78.24846549768897
11058,91.48893352027066
11059,97.9827450760374
11060,101.97948230330405
11061,111.84007280387239
11062,115.9773757657621
11063,113.93189788034111
11064,73.94233811175097
11065,95.12940745492133
11066,98.45701500694895
11067,97.60337151867301
11068,115.89022534432944
11069,123.5996308893246
11880,43.56414453246715
11881,51.21712068896177
11882,50.67670835615337
11883,59.56231055688442
11884,62.02596975539275
11885,65.23741885550724
11886,64.25665210307328
11887,44.102282998879915
11888,47.453340142856504
11889,48.01227967215358
11890,52.74341612209274
11891,54.55977872225279
11892,60.977837869841714
11893,69.21392359940607
11894,47.92740930936115
11895,52.55880704676352
11896,51.2146049383318
11897,54.97216068060575
11898,51.18042224458857
11899,56.46138390660019
11900,65.7428706073607
11901,44.821891857145275
11902,52.21886488748844
11903,52.838352970691986
11904,54.85897169938266
11905,60.75792141041773
11906,54.982271050121454
11907,62.43603571576041
11908,43.4712091157622
11909,49.02658283945428
11910,50.273497874909225
11911,58.89178372284062
11912,65.36305214065473
11913,69.91527524361304
11914,72.64848696196533
11915,47.65508717434089
11916,55.13191945827714
11917,55.01371362335421
11918,62.82414241215821
11919,66.19539855316084
11920,65.75326885549967
11921,69.82522026730888
11922,45.60211449171352
11923,51.67324665119759
11924,51.60395611034272
11925,64.96750974177789
11926,67.86159095371202
11927,70.57106417345373
11928,71.67742514202025
11929,45.07357928663271
11930,59.20067266741609
11931,53.17295043748257
11932,59.715333928479765
11933,61.904767739713805
11934,70.36395660925842
11935,72.07839195853792
11936,48.523212178333225
11937,55.90017605803636
11938,56.59461516438091
11939,69.0347352719921
11940,71.9954208441819
11941,76.3306524534778
11942,80.7057810696794
11943,58.124752701481846
11944,64.2058883169926
11945,69.92497254966158
11946,68.62003831305641
11947,78.39101642758277
11948,84.9876126049233
11949,85.74797339066527
11950,56.10131445847751
11951,66.36536647600762
11952,68.40558717705188
11953,74.05494085129038
11954,78.71941064308378
11955,76.64299135265564
11956,83.73094267301535
11957,57.87319205518552
11958,71.94984363566233
11959,71.83018124451206
11960,74.10896380454372
11961,67.94105394022702
11962,75.61786980841661
11963,83.72126315530183
11964,56.03973125582076
11965,66.67744262519126
11966,61.40483514228424
11967,68.39753196942502
11968,75.55939870579361
11969,85.54073761254185
12780,66.51618911335898
12781,75.26863412441911
12782,76.31285791376295
12783,79.29510145086323
12784,85.2865956725023
12785,86.87956532178735
12786,96.37049385077238
12787,64.39556423173276
12788,77.20346761466153
12789,72.5154428602846
12790,72.93004944808568
12791,79.43850139884157
12792,87.75408993261313
12793,93.70213230146109
12794,64.83533694297928
12795,75.6073209411139
12796,75.13841224738191
12797,79.2519437261009
12798,84.8876376261628
12799,85.35877924278658
12800,96.10554407529196
12801,64.90758232107703
12802,73.48249371356711
12803,78.21900932500284
12804,80.8406440421498
12805,88.24393315007272
12806,93.59492434018892
12807,97.67554742822456
12808,64.17792748215415
12809,71.15351822583368
12810,73.49506686743618
12811,86.76398643300922
12812,86.45345340796857
12813,99.30647960819964
12814,113.32344155742403
12815,70.99522685580045
12816,85.97316614076105
12817,87.07109327889455
12818,91.06788828609666
12819,90.45332118035657
12820,99.01593097815379
12821,107.75412492603942
12822,69.2166787390552
12823,81.50048992647712
12824,84.49319165853191
12825,88.43596790202878
12826,98.41457229231324
12827,107.04748205975883
12828,112.41898754180752
12829,69.70628614995724
12830,88.42692130884915
12831,85.41833036832926
12832,91.52137327858672
12833,95.18532700943157
12834,95.65319240123155
12835,99.99892846635245
12836,68.88067044979904
12837,85.54499019749267
12838,90.14676573948299
12839,101.29903751002654
12840,117.52753704423556
12841,124.26045996691087
12842,128.91939613326957
12843,85.83817610525605
12844,101.02186893148105
